32e67b3c80f,131615,82427,0
32e709a2498,110495,100450,0
32ee7410b5e,112996,102724,0
32eeb84d267,113578,103253,0
32f21eb6776,110690,100628,0
32f305f6520,125558,114144,0
32f95a10408,217083,102131,0
32fa6e90ede,6541,5947,0
32fd809fa8d,423536,201825,0
33017c1473d,320035,102045,0
330496823ca,116277,105707,0
33098b1f753,102886,93533,0
3309ef027e5,27720,25200,0
330d0b7170f,92554,84140,0
3311dde49e4,843072,402383,0
3315790fefb,838474,204545,0
33165739f9f,218298,104709,0
33169279111,226198,205635,0
331796dad73,115503,0,105003
331a842a8be,339827,94518,0
331db9fcc98,225869,205336,0
33227604c7e,110822,100748,0
33227d01361,224449,204045,0
3322d5ad7b5,451850,410773,0
332c7da920f,215384,195804,0
332e2c3e366,152723684,100611,201842
332fddc5ca7,115526,105024,0
3335a420bcd,112127,101934,0
3338cf09e66,212517,101630,0
333d3019546,215932,102351,0
334eba26b39,176514,36039,0
33577b79e81,217949,104811,0
335a73e8f00,419602,100050,0
335cc06c74f,88354,80322,0
335d8584069,217581,102129,0
335dc0f0e88,11497,10452,0
335e16a3109,111921,101747,0
33671b8d41a,89268,81153,0
33713970054,113569,103245,0
337347892b5,328582,205388,0
337a46817f5,89598,81453,0
337dff48ced,79921,72656,0
337f8090d75,221326,201206,0
338025e3b1e,110027,100025,0
33803ee718a,103183,93803,0
338b1055677,221565,201423,0
338d367c73b,112657,102416,0
338dddc1046,224653,204230,0
338f3c91684,77493,70449,0
33907398d79,225315,204832,0
33943f93253,224899,204454,0
339600a5783,412783,101830,0
33986563089,105554,95959,0
33989a0710c,263808,51015,0
339aa54c032,427945,203636,0
33a3cd2b2e7,207988,95946,0
33a8890b793,224746,204315,0
33a9d40feb7,114314,103922,0
33ae97e8b93,225720,205200,0
33ae989bad4,221002,200911,0
33afbf449ac,181627,82524,0
33b0b85db11,13657,0,12416
33b831206d1,10213,4242,0
33bc04154de,220266,0,200242
33c1d2010d6,225420,204928,0
33cd3e75822,625394,200851,0
33cd7649399,216531,101704,0
33cee63ffa8,34257,0,31143
33d16e1f0af,337038,210800,0
33d5e563c70,218831,103909,0
33d5f7f244f,123150,111955,0
33d63a47882,110244,100222,0
33d73f71675,220500,200455,0
33d75cf95eb,223977,203616,0
33d855861f0,114554,104140,0
33dbf1c9ce8,110145,100132,0
33e0c3f63dd,223644,0,203313
33e103a367f,194905,85524,0
33e3d3b8a99,94966,1502,0
33e444c0274,5321,4838,0
33e8d02e24b,222984,202713,0
33e911b39f8,218546,103949,0
33faf19621a,429249,204450,0
33fc02fe30b,103293,93903,0
33fc7166e3b,430302,0,204417
33fe0b55d49,110592,100539,0
340ef5d20b3,111884,101713,0
3410a98e47d,198583,95938,0
3413541978a,449534,408668,0
3418ff406f3,113654,103322,0
341c5bc6f8b,189503,90348,0
341cf36f9ce,113349,0,103045
3422752439a,137625,21623,0
34244726a0d,214936,103641,0
3425d2a8d97,114990,104537,0
342bd0410be,49123,23539,0
342d98ad7d8,49396,44906,0
34326de2819,93655,85141,0
3432f130071,222422,202202,0
3433cc8624f,125658,114235,0
34381c5e583,225111,204647,0
34397c2888e,222996,202724,0
3439e750626,115442,104948,0
343ebd97c3c,322330,201661,0
34429163ead,110144,100131,0
344eb5cfaaf,69124,62840,0
3457171d9aa,221564,201422,0
3459362c6f2,215424,103105,0
345d60d2e4b,111361,101238,0
346042b4f74,120994,105040,0
34607aa4f15,257244,233859,0
34616d81baf,224626,204206,0
3461fb26a93,111469,101336,0
3463961a122,79907,72643,0
3465bc1a362,115887,105352,0
3466dc34cf5,110814,100740,0
346b8457dc4,112787,102534,0
346f00ac688,113301,103001,0
346f79350f4,225637,205125,0
347958a8b15,91410,83100,0
348049a81af,512347,112958,0
3485042f0a5,215966,104600,0
348685bd19c,112145,101950,0
34875b3f931,429593,203510,0
34903ea83c8,222481,0,202256
3491e4885c2,111159,101054,0
349494c2a4d,318866,103751,0
3495526b6ba,115122,104657,0
3495e10e823,225237,204761,0
3496ebdf71c,441061,400965,0
34984227151,113774,103431,0
349a7110228,91245,82950,0
349b3df2a77,192617,100802,0
349bcb24245,110596,100542,0
349fd18947d,256195,232905,0
34a48fac78a,125413,11705,0
34a69606a4c,353102,113124,0
34af7d4ae10,220854,200777,0
34b03e239f5,80632,73302,0
34bdd521354,990,900,0
34be2cadb01,446280,215155,0
34bfdbecac3,421706,200820,0
34c04634c51,89909,81736,0
34c242492a8,2316,2106,0
34cb05e16ff,629203,203604,0
34cdcac6e52,633648,204952,0
34d0439001d,82632,75120,0
34d06834948,422250,200812,0
34d1bdac843,99917,90834,0
34d346a078d,426571,0,203558
34d5bdc55a2,226083,205530,0
34da9795b0b,220804,200731,0
34dac2b5dc8,215768,102747,0
34dfb33691a,213009,100157,0
34e15e87782,642968,402420,0
34e180609f3,325568,104456,0
34e51ec4643,35339,22738,0
34e78eeecb3,223374,203068,0
34e92008455,223348,203044,0
34e93b0f044,111471,101338,0
34e9e7c54fe,218658,104304,0
34ea8bc76d4,428594,202179,0
34eadecb4d9,221148,201044,0
34eb918070a,114321,103929,0
34ed6a31ab7,242835,72350,0
34f2c02a8eb,306242,105444,0
34f3b9a2b3e,11462,10420,0
34f6299c78c,113659,103327,0
34f65b53bd9,126325,65159,0
34fb9331f66,3114,2831,0
34fbb348084,113019,102745,0
34ffb9dd039,226322,205748,0
3505ea502a0,112764,102513,0
350c12c0bb4,114103,103730,0
350eb894b9b,103016,93651,0
351656f7639,89779,81618,0
351b82ac098,111247,101134,0
351ca605b03,82745,75223,0
351cf7ddf35,78663,71512,0
351e7426de7,113749,103409,0
3526c839e97,446503,405912,0
3527767004b,221009,105159,0
35278de9075,425358,202911,0
35287376c16,2654,2413,0
3530cc79ca4,231666,210606,0
35312a0a717,102635,93305,0
35312e0c67d,90557,82325,0
353154b6ebc,220668,200608,0
35342aee4b1,627143,200314,0
3535ac317c2,220315,95700,0
35389543721,44344,40313,0
353d8dbd89b,279176,82738,0
3541f5a47d8,307284,113554,0
35492f40048,114841,104401,0
35494026214,665393,604903,0
3549f93dc1b,216143,101558,0
3550ec92f96,416104,195907,0
355912125df,221247,201134,0
35596b6b711,223102,202820,0
3559ca60c79,220147,200134,0
355ad7a3bf0,115223,104749,0
355b6f21988,100570,91428,0
355e6c5dbb7,830349,201613,0
356005dcc4a,313509,100922,0
3567b1a02b2,434638,206625,0
35690140e30,110350,100319,0
3569f57519d,112567,102334,0
356b9852e62,113030,102755,0
356c9d6dfdd,215838,101645,0
357dd0ce36b,77331,70301,0
3581148878a,225311,204829,0
3583de93d39,480244,104505,0
358824522ed,221267,201152,0
3588e41d333,110702,100639,0
358a71aaa1a,13860,12600,0
358a9956767,114292,103902,0
358c351c7e4,111540,0,101400
358d887cd03,110064,100059,0
3591c0e02a0,115999,105454,0
359f36196a4,225228,204753,0
35a00ea0d2e,47566,20916,0
35a0400d217,126940,115400,0
35a4bc15b59,217247,103115,0
35a5bcd2670,229581,208710,0
35a664e41db,215513,195921,0
35a7733e019,83271,75701,0
35a828906e6,428038,203937,0
35aaea11f2f,222344,202131,0
35ad4c1b232,347247,72054,0
35ae18911d8,192552,37245,0
35afc71b7c4,221706,201551,0
35b36e7851f,231233,210212,0
35b3e6e94e5,93830,85300,0
35baffefcb2,215689,100958,0
35bb0f395a8,115738,105217,0
35bca24aca0,224865,204423,0
35bd292d729,115086,104624,0
35bda475bde,220207,104604,0
35bfe0b0643,62187,56534,0
35c1f44b9e2,221104,105321,0
35c31c20c0a,221124,201022,0
35c3becf343,103187,0,93807
35c8b392124,79140,71946,0
35ca4d7ab4b,220902,200820,0
35cbc3fafff,211269,101018,0
35d36c5dc26,220394,200359,0
35d3d5bd1b9,215634,100837,0
35d522b75c5,224537,204125,0
35d7716a7d3,227260,104033,0
35d78260cee,213368,101508,0
35d851bbaa3,222554,202322,0
35e9f218665,77336,70306,0
35e9f7b5fcc,90549,82318,0
35ee13eb397,114317,103925,0
35f55be4c21,325600,203620,0
35f946d6ca3,83328,75753,0
35fb71bcc8a,221251,105313,0
35fc76eca17,113967,103607,0
3603193e12d,113895,103541,0
36051b40e3f,88785,80714,0
360a68de40a,111695,101541,0
360e644f093,625897,201305,0
3615f1f8889,94306,85733,0
361a35129dd,72100,65546,0
361cbc7790b,114216,103833,0
361d44a3a7a,126223,114749,0
361e9501941,113091,102810,0
362567b37ff,320948,100104,0
3625febe598,112558,102326,0
3626bc60ee7,111377,101252,0
362c4b6b90f,220582,105033,0
362d9e3e5c0,111485,101350,0
3637c964161,82978,75435,0
363e9bd534d,221919,201745,0
363f125c90f,38504,35004,0
364296b7a3e,113540,103219,0
364460953c7,221768,201608,0
3647172d055,91016,82742,0
364ef88a1a1,25576,23251,0
3650c177eaa,103200,93819,0
3650c5526fa,213429,101437,0
3651bdc6cdc,222043,201858,0
365ac267287,213631,101434,0
365c3c87eee,113357,103052,0
365d9f5a6ec,211785,100525,0
3661ede0454,222883,202621,0
3665a59c98d,229992,209084,0
366791ebc36,224892,204448,0
3667e0d0819,225640,205128,0
3669ff99888,216438,101100,0
366b2929d50,706087,112222,0
366eb55fe6a,306123,90332,0
367309710f4,116081,105529,0
36760e8dda9,81105,73732,0
3678c1c04d6,429493,205133,0
367a62c3a77,271871,91313,0
367b0edb550,645340,402260,0
367b67eb48b,124971,113610,0
367f4be5694,226536,92315,0
3681989cfcd,203016,100514,0
3681ebeecae,114776,104342,0
36861000d0c,220579,200527,0
3686bec157a,106670,83801,0
368cec0c66e,93226,84751,0
368e57f0915,224095,203723,0
3690e13409c,224785,204350,0
36937ca6088,220254,200231,0
3694140de6b,222570,202337,0
36961a69ba0,190184,124259,0
369a19e617b,351250,20709,0
369a739a473,229358,104559,0
36a1bd4f6b4,331664,205784,0
36a5ab37cb6,214449,102745,0
36a630c4d9d,114099,103727,0
36a80ef2ce0,112645,102405,0
36a9a3c9357,225837,205307,0
36aae2f9901,427723,0,205247
36adddf5820,113960,103600,0
36b0ee8adaf,114957,104507,0
36b3ac484be,127415,103554,0
36b44633d1d,416213,200259,0
36b69d556e5,100487,91352,0
36b7fdee693,428081,205527,0
36b86745d92,111470,101337,0
36bcbfecbb0,83296,75724,0
36be0254f61,126746,115224,0
36c416fc581,32093,15411,0
36c53a4b9cb,57451,52229,0
36c7124db3f,336946,306315,0
36cd3a48864,430135,205016,0
36d0b81bf47,1927,1752,0
36d3870743c,113468,103153,0
36d3b93a139,259539,235945,0
36d417dec8e,111356,101233,0
36d4ac0a828,144863,74145,0
36d64390115,216633,92723,0
36d6a5b547c,115523,105021,0
36d858076b7,255703,232458,0
36dae5b2359,423238,201843,0
36db2ec3d30,919,836,0
36db882075b,103202,93820,0
36e24efd29b,207894,102413,0
36e3554c156,222783,202530,0
36ee3623618,6106,5551,0
36f209bc25e,220554,200504,0
36f3088ceb3,213329,101113,0
36f37a8bd8b,450408,409462,0
36f48abe7c9,227086,206442,0
36f4bd9b1d2,622706,200505,0
36f5436ad2d,222036,201851,0
36fe016d5e0,222259,202054,0
36ff2d57e3d,422726,200727,0
36ffd38dd10,115507,105007,0
3700f87b810,88451,80410,0
37031d8c626,221762,0,201602
3707f5ef679,420368,200224,0
37085bc6472,115414,104922,0
370a996f3f4,225874,205340,0
370bfee7b35,113678,103344,0
371355f46ef,218311,102819,0
37144e61172,93724,85204,0
3719384067c,427615,203000,0
371a4551198,427746,205311,0
371a7c2f62c,2902,2639,0
37205dc24a6,192812,92723,0
3722a64429f,419215,203065,0
37241ccecc9,101664,92422,0
37290c65c16,30332,5147,0
372b6966dc8,314847,101224,0
372ff98b452,222107,201916,0
373a931eec0,132468,120426,0
373de1e02c0,205975,55055,0
3740d31355a,4460,4055,0
374132601ca,258767,235243,0
3742063323e,100332,91211,0
3744306295a,104494,1437,0
37446dd6cd8,4126,3751,0
37448942fb1,116177,105616,0
3747e659213,624542,202148,0
374f1072214,332,302,0
3750695b653,222655,202414,0
375307b06da,224682,204257,0
3757915e9e4,112900,102637,0
37592611645,207540,188673,0
375af70d097,180787,82501,0
37655476e80,79215,72014,0
3769e1b7f42,220366,200333,0
376a4aa9de0,186360,100505,0
376b60922bc,222363,202149,0
376ba035e1c,116188,105626,0
376cbf1065c,318954,104326,0
377130cddf8,425501,202605,0
37757d2ec72,27535,25032,0
3776456631d,272678,162592,0
3777486f54c,112137,101943,0
3778531f188,225299,204818,0
377b4dc2f33,653261,407487,0
37800ad262c,182514,102254,0
3780a412236,112115,101923,0
37821b89483,196915,83813,0
37837c3bbba,320542,104200,0
3789b8cfcd9,318523,102808,0
3789ee4ebb8,114647,104225,0
378bde84425,105398,95817,0
378ec9ab63e,983,23,0
378f5e29590,110484,100440,0
37950170516,426226,203012,0
3797a0393ba,126120,114655,0
3797a4c067c,92981,84529,0
37987edddb9,447519,406836,0
379b347f559,195587,5838,0
379dd791be0,297273,104832,0
37a08917b7b,220475,200432,0
37a524ee2cf,103858,94417,0
37a7e4d2fb7,153260,71850,0
37ae3b93994,927,0,843
37aef7ba723,215503,103000,0
37b176065bf,1228955,200410,0
37b4855a97e,114429,104027,0
37b515a3051,217083,103246,0
37b6b287510,92449,84045,0
37b9161b993,262744,163301,0
37b9bd2d922,223252,202957,0
37bbde5cd31,227217,104434,0
37be4d268cd,225005,106473,0
37beb99057d,418003,102003,0
37c11f8aef5,238276,3244,0
37c559b3b0d,223142,202857,0
37c667cb4be,116194,105631,0
37c6879c362,102682,93348,0
37c884f7753,111799,101636,0
37ca1d6fbb5,79976,72706,0
37e24b86cc8,93547,85043,0
37f1e6d6262,192076,81844,0
37f2f1a2cb5,15204,13822,0
37f4fb7764c,213794,102948,0
37f853ca025,688,626,0
37f9d5f64d8,216401,103053,0
37fa0c0e937,220960,200873,0
37fa4fb3d72,624264,201300,0
38034a2546f,425637,201932,0
380ba3e6418,326102,105305,0
380dbce71ae,221380,201255,0
3813c486b72,418063,202107,0
381760b98f6,113338,103035,0
38182263521,220487,200443,0
381aa5c1517,211050,129,0
381af7ee49d,194952,92123,0
381be5fd2ad,125,114,0
381d2c5d6fd,423794,202308,0
382707373e0,430066,204938,0
38295282d79,92675,84250,0
382bb57bed6,215793,196176,0
382f2868c31,221257,201143,0
383476886a9,112780,102528,0
38381fb57c9,114868,104426,0
38383886864,222990,202719,0
38390d44c85,225616,205106,0
383b83061a2,89558,81417,0
383bc9d63b9,226178,205617,0
383c3482495,221579,201436,0
383ff079239,225881,205347,0
384102ed562,105430,95846,0
384143a3bc7,116184,0,105622
384297515e1,628029,202607,0
3842da595f2,225546,205042,0
38432f4038c,114114,103740,0
38441c853c4,102353,93049,0
38442945059,230757,103909,0
384893e561a,103734,94304,0
384ccd46af9,652448,407368,0
384eca394a4,427158,204850,0
384fd27dbba,183350,84847,0
38503314bf7,430086,204504,0
3850e904449,225779,205254,0
3854896c312,225303,204821,0
3865b9f8453,221455,201323,0
386bd21b428,103329,0,1537
386c5ac6d4c,192393,92254,0
386f4335dea,662285,602078,0
386fc99c234,104647,82555,0
38720b337e6,221602,201457,0
38726a0f01a,320506,105016,0
3873c17393f,197021,178344,0
3873e471761,125295,113905,0
3875082fdbe,223355,203050,0
3878c94d239,99277,90252,0
387ab565204,114417,104016,0
387c88b8706,448736,407942,0
388247534fa,3669,3336,0
3885c4147f6,123674,112431,0
3887e09395f,221800,201637,0
3889a84273a,313530,101729,0
3889bc56ab8,110501,100456,0
388e2e53815,211526,100747,0
388f6f0135d,224067,203698,0
388f73f787f,224015,203650,0
388fc39f2f8,216034,101656,0
3892449fd92,625305,201718,0
3894febc1de,1447,1316,0
389665e1d8c,216680,104143,0
38981548915,216629,102733,0
3898d320911,60821,5736,0
389dcf7d585,224645,204223,0
389dd3021cf,221161,105015,0
38a1b44d6bc,257730,234300,0
38a1c1bca1a,186105,100241,0
38a2ba9267a,224319,203927,0
38aaa5b874d,314965,91448,0
38ab1ce291d,224761,204329,0
38ae268a092,846374,402560,0
38ae96bb6c4,163342,74921,0
38b0225d101,573,521,0
38bcaacb412,100433,91303,0
38be1f711d2,385815,103031,0
38bf27544a4,112865,0,102605
38c1d784bba,210566,100330,0
38c84202fbe,3259,459,0
38c9b094979,215805,104716,0
38c9f437695,57554,52322,0
38d2229cfcb,79784,72531,0
38d27cade6d,192589,71515,0
38d3ade356d,91559,83236,0
38d3b1569ab,426209,104208,0
38dabe3b8c8,47128,42844,0
38dcea50478,111877,101707,0
38e0d597469,83397,75816,0
38e1c709691,4881,0,4438
38e2b933f21,204179,103224,0
38e56564190,423875,201653,0
38e8a2001ed,79560,72328,0
38eb78528bc,220693,200630,0
38eefc62578,215546,195951,0
38f85abf1e0,225318,204835,0
38ff3687727,114640,104219,0
390a488ce6c,492904,113301,0
390f80fcf96,103671,94247,0
391088cb394,112132,101939,0
391119c12d9,211274,100756,0
391428b1096,113104,102822,0
3918782fda5,427404,204255,0
391bc0152d3,221685,201532,0
391d725828c,110050,100046,0
39252d52394,213652,100917,0
392876cf079,568255,82224,0
392a7d428c5,9064,3755,0
392c075eb26,114229,103845,0
392f8eccc73,214450,0,102131
3931f62a41b,112476,102251,0
3933ca2d0b7,115282,104802,0
3933d2d4fec,46684,42440,0
3939166dd62,223788,203444,0
393a680f6f1,9516,3906,0
393beff7d96,113765,103423,0
393e001a9d5,426297,203315,0
3949151ea6e,226198,205635,0
394c6221573,126855,115323,0
394f4f46399,126214,114740,0
394f54c9bbb,70758,64326,0
39500205133,448168,407426,0
395448f6ce7,215546,195951,0
39563b5f569,14230,12937,0
395740af50f,111480,101346,0
395a519eb7a,224188,203808,0
395ae2fa794,222477,202252,0
395cd17bf77,134506,100431,0
395de63322c,112204,102004,0
395ea60ae1e,448993,408176,0
39685561001,258337,234852,0
396b6706057,216978,104156,0
396bb34e5ae,222445,202223,0
39701ec8d67,216931,102647,0
3970263073b,23908,21735,0
39707b11e13,110814,100740,0
39723ea66af,114743,104312,0
397294d6a1e,80671,0,73338
3979db7ac0d,83504,75913,0
397a0373daa,343698,312453,0
397e45539f7,221475,201341,0
3980120b2b1,211829,0,100204
3982edb1e4c,229389,208536,0
39868e15593,223878,203526,0
3991fd73d5b,333272,211130,0
39959c25949,619685,201204,0
399bab980a2,225776,205251,0
399c17697fd,101425,0,92205
399f339f7fe,673057,611870,0
39a41279940,221604,201459,0
39a8e081643,174,159,0
39aa879aa94,126098,113620,0
39aadfeddf2,94530,85937,0
39abf5f0c40,392495,102346,0
39b2844b3ab,112121,101929,0
39b5ed024cc,8865,4331,0
39b605d60a5,212876,101852,0
39b6f214acd,218293,104430,0
39bfc06c3e9,259289,235718,0
39c047cb658,92117,83743,0
39c99b91ef3,223778,0,203435
39cacb935d6,78338,71217,0
39cd61a2b79,110887,100807,0
39cdb71d56e,215505,195914,0
39d3e7c956d,101205,92005,0
39d7dbd2c5f,226399,205818,0
39d832af16b,112787,102534,0
39dcc16e55c,175257,75926,0
39e298f54ba,115399,104909,0
39e91be2d6d,104102,94639,0
39e97f9b615,224638,204217,0
39ec24aadaa,205030,103022,0
39ede266298,111878,0,101708
39efd732931,15954,14504,0
39f86889f23,105510,95919,0
39fa7fbdf61,325158,104046,0
39fdb4b6f9d,222362,202148,0
39fe89c466d,629481,202224,0
39ff2394e73,102722,93384,0
3a05ff63951,224634,204213,0
3a068c75d0f,213183,100407,0
3a08a177f42,256250,0,232955
3a0a91834f6,105549,95954,0
3a0d75b0d12,180867,80317,0
3a0f4abc47f,3742,3402,0
3a13f242972,82758,75235,0
3a14e223a4f,92734,84304,0
3a1973186b7,124869,5818,0
3a19a6be872,243082,220984,0
3a1b632438d,5659,5145,0
3a1f4ccf593,6201,5638,0
3a1fcbadaff,319443,197731,0
3a21fe247ee,634773,205731,0
3a25736769c,117714,107013,0
3a27fefb1f1,114327,103934,0
3a2ac36cf50,420474,0,204126
3a2b18877af,205840,187128,0
3a2c3ac1180,222922,202657,0
3a3842b7c42,221347,201225,0
3a3979a4467,223689,203354,0
3a3b59fe168,216120,0,101712
3a3b8480d9b,223430,203119,0
3a3e3d3016a,69743,0,63403
3a3e6b8c4ab,77570,70519,0
3a40d1a9256,79543,72312,0
3a4344ffcf0,442818,402562,0
3a45000ddba,215403,195821,0
3a52e857d0c,222865,202605,0
3a54671f1af,226285,205714,0
3a54fb6b4f0,115988,105444,0
3a5700dba2c,254093,43025,0
3a595a81a35,320075,200038,0
3a5bc7dad7a,111223,101112,0
3a62937fb27,220005,200005,0
3a641723775,207683,95931,0
3a646dbc4d1,57770,52519,0
3a65ce02f96,830073,205230,0
3a670b24645,114631,104210,0
3a6f0d3b790,113034,102759,0
3a86d210638,112569,102336,0
3a87cc5eec6,100885,0,91714
3a89010d406,91779,83436,0
3a8a444780b,223095,202814,0
3a8ae45d351,50103,0,45549
3a8d8d1249f,111328,101208,0
3a8f431ae62,225765,205241,0
3a90456aa79,110374,100340,0
3a918959939,113995,103632,0
3a97bd0921b,320803,103638,0
3a994e21af9,298528,93353,0
3a9b39d3d14,324181,103751,0
3a9c7a1f63d,222103,201912,0
3a9dad7b047,110376,100342,0
3a9ec4444cc,210262,100043,0
3a9fc997ec7,210294,100144,0
3aa4301bd54,79864,72604,0
3aa4fe32cea,114543,104130,0
3aa778b0183,115443,104949,0
3aacf3be314,111268,101153,0
3ac1f81c00b,215415,195832,0
3ac3c7eb01d,427434,202652,0
3ac7750d133,210443,95809,0
3ac82cdf416,113963,103603,0
3ac9ebb3c76,219331,104554,0
3acdbfedbd6,83419,54347,0
3adb5274609,37684,34259,0
3adf074b97e,1767,1607,0
3ae4affcba9,226092,205539,0
3ae8ed3669e,77161,70147,0
3aea95e5ef5,102117,92834,0
3aec49ca852,114104,103731,0
3af3ffc2d5f,281300,84922,0
3af4bf02e5a,224984,204531,0
3afcb92450b,167663,32976,0
3afda0b603b,326987,297261,0
3aff915406c,335146,304679,0
3b010d817ed,99592,90539,0
3b033057e92,829950,203335,0
3b038a3f26a,222685,202441,0
3b0414adb3c,190849,80655,0
3b0857acee5,221786,201624,0
3b0b1b93279,422050,201009,0
3b0e0082732,173458,75831,0
3b16370ee60,114953,104503,0
3b17635a17d,123669,112427,0
3b1a3e6f8e0,216557,102821,0
3b1c9fb1f06,230386,209442,0
3b21ed73352,47545,43223,0
3b2bacde6f4,114984,104531,0
3b2ef030b95,218049,103644,0
3b3e7e6fda2,207718,101702,0
3b4170eb852,215861,0,101658
3b44d32917c,112478,102253,0
3b45ed1e44b,313613,179778,0
3b468005038,77687,70625,0
3b46fbf77bf,114632,104211,0
3b4b5259962,125770,114337,0
3b4b63cfb7c,110779,100709,0
3b4b84ec527,93957,85416,0
3b5057a426c,327588,113334,0
3b57ac1f14f,111008,100917,0
3b5e7ecf1af,101992,92720,0
3b5ef8b2e4c,249603,226912,0
3b61e779d9f,204530,83452,0
3b62ce186b4,225880,205346,0
3b636296d4f,113760,103419,0
3b6541b36f7,217937,75846,0
3b695b66414,5647,5134,0
3b6e4e186fe,214221,101919,0
3b703498f67,649782,408141,0
3b75433b418,112895,102632,0
3b7574e06ca,219341,104356,0
3b76ecaaea0,110918,100835,0
3b7986fb8ea,115541,0,105038
3b7e0dd367e,416879,195844,0
3b87336322b,220504,200459,0
3b880821ae8,224208,203826,0
3b8a418df9f,220023,200021,0
3b8cedfc437,258001,234547,0
3b8d2e7fbfb,81547,74134,0
3b8f42c806c,110925,100841,0
3b8f99a9b61,219556,0,104844
3b9652f1772,1050000,404557,0
3ba3250a95e,82111,74647,0
3ba662c4a01,292949,105756,0
3ba93c66ea7,113965,103605,0
3baa86bc4d7,66897,60816,0
3baac928a40,220690,200628,0
3baf740501b,113967,103607,0
3bb27fd4b34,224513,204103,0
3bb359f4a2d,115310,104828,0
3bb6c73b693,36811,23737,0
3bba9198ad3,630390,0,200230
3bbd77f2808,231292,210266,0
3bc04da6e4c,100109,91009,0
3bc1bcc4347,174814,82638,0
3bc31dfc1a6,94422,85839,0
3bc7c745cd2,221795,201632,0
3bcd0cccdaa,190973,95753,0
3bcdba0afb4,111447,101316,0
3bd0ddd5c1f,112447,102225,0
3bdb4a28f46,225315,204832,0
3bde076ceee,27944,25404,0
3bf6cdd143d,142395,64124,0
3bf8d9489b1,79644,72404,0
3bfacca96fc,112456,0,102233
3bfc0e8c65c,547705,95928,0
3bfecaf6dcf,112311,102101,0
3c015ecfafb,111124,0,101022
3c03222fb69,277053,101956,0
3c03c0ec660,113132,102848,0
3c047390b68,88788,80717,0
3c069636297,202594,184177,0
3c078dbcda3,218054,103202,0
3c09c9f4c43,429286,205119,0
3c0aa0521b2,114739,104309,0
3c0f887f95b,211901,101221,0
3c10d9ece46,186385,91610,0
3c1a4e66adc,127161,115601,0
3c1b819780b,224645,204223,0
3c1c081efb4,219266,104734,0
3c20ccbd5d6,224334,203940,0
3c2395f6cc5,429524,204725,0
3c2521de41f,221527,105441,0
3c2db9bdac5,233859,414,0
3c2f52e852a,224457,204052,0
3c30948abf3,225311,204829,0
3c33c019d19,324574,104927,0
3c34a9dcf16,216976,105317,0
3c391925a60,123145,111950,0
3c3dfd4cd8c,220677,200616,0
3c3eaa61815,105528,95935,0
3c4021ef7dd,427260,204643,0
3c49dcfc06d,68149,61954,0
3c4d111c546,5469,3011,0
3c4d3b5511b,220273,0,200249
